126,-4.081270218,0.08293346,-0.078695655,1.23233068,0.489640236,-0.319556296,0.142021388,0.826384068,0.623776793,0.232614547,-0.156805143,-0.378948361,0.364328533,0.636539876,0.407418966,1.246772766,0.047555346,-0.104646556,Li2.6667Al1.1667As0.5Ti0.3333P3O12
127,-3.814559221,0.15326422,-0.068774059,1.142780066,0.462864488,-0.287129074,0.119768992,0.7670573,0.588845849,0.20432815,-0.137470394,-0.344678015,0.328331888,0.583585501,0.358098865,1.155878186,0.035621673,-0.087150507,Li2.6667Al1.5As0.1667Ti0.3333P3O12
128,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667As0.0Ti0.3333P3O12
129,,,,,,,,,,,,,,,,,,,Li2.8333Al0.0As1.8333Ti0.1667P3O12
130,-3.633125067,0.232742092,-0.098101847,1.06593585,0.434004754,-0.24622038,0.09956044,0.734357297,0.550183833,0.230447128,-0.099840902,-0.370910645,0.304818273,0.513129294,0.298372328,1.108691931,0.069688685,-0.062105071,Li2.8333Al0.3333As1.5Ti0.1667P3O12
131,-3.49792695,0.317740847,-0.093700983,1.018907785,0.410592794,-0.231573313,0.096248485,0.711166322,0.526131988,0.219107985,-0.094579786,-0.34946233,0.285975456,0.491081804,0.277317762,1.061254501,0.061546355,-0.052196972,Li2.8333Al0.5As1.3333Ti0.1667P3O12
132,-3.398757219,0.399248029,-0.090874538,0.984186649,0.389813244,-0.220375046,0.095348723,0.695914209,0.508797705,0.211872131,-0.091331571,-0.334120452,0.271953762,0.475619614,0.26302883,1.025626659,0.053036954,-0.043890562,Li2.8333Al0.8333As1.0Ti0.1667P3O12
133,-3.915682316,0.121427676,-0.072291397,1.178645611,0.458899617,-0.298988253,0.138891712,0.799525976,0.59073174,0.216937438,-0.146991178,-0.360301137,0.341633141,0.609071136,0.38871944,1.180551767,0.029242022,-0.095123619,Li2.8333Al1.0As0.8333Ti0.1667P3O12
134,-3.741524935,0.181332256,-0.063439503,1.118697166,0.438093603,-0.276950687,0.126728475,0.762775719,0.568927407,0.199447691,-0.134685695,-0.336076647,0.319149792,0.574782252,0.358078629,1.121850014,0.022151688,-0.083438762,Li2.8333Al1.3333As0.5Ti0.1667P3O12
135,-3.633100271,0.23275538,-0.05839543,1.082116246,0.427025914,-0.263046503,0.118272282,0.738105297,0.556792736,0.187884897,-0.125960052,-0.321608603,0.304452926,0.553136826,0.338427275,1.085250735,0.017772388,-0.076303631,Li2.8333Al1.5As0.3333Ti0.1667P3O12
136,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333As0.0Ti0.1667P3O12
137,,,,,,,,,,,,,,,,,,,Li3.0Al0.0As2.0Ti0.0P3O12
138,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667As1.8333Ti0.0P3O12
139,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333As1.6667Ti0.0P3O12
140,,,,,,,,,,,,,,,,,,,Li3.0Al0.5As1.5Ti0.0P3O12
141,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667As1.3333Ti0.0P3O12
142,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333As1.1667Ti0.0P3O12
143,,,,,,,,,,,,,,,,,,,Li3.0Al1.0As1.0Ti0.0P3O12
144,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667As0.8333Ti0.0P3O12
145,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333As0.6667Ti0.0P3O12
146,,,,,,,,,,,,,,,,,,,Li3.0Al1.5As0.5Ti0.0P3O12
147,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667As0.3333Ti0.0P3O12
148,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333As0.1667Ti0.0P3O12
149,,,,,,,,,,,,,,,,,,,Li3.0Al2.0As0.0Ti0.0P3O12
150,,,,,,,,,,,,,,,,,,,Li1.0Al0.0B0.0Ti2.0P3O12
151,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0B0.1667Ti1.8333P3O12
152,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667B0.0Ti1.8333P3O12
153,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0B0.3333Ti1.6667P3O12
154,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333B0.0Ti1.6667P3O12
155,,,,,,,,,,,,,,,,,,,Li1.5Al0.0B0.5Ti1.5P3O12
156,-2.978138208,1.051627154,-0.062706083,0.841067195,0.377352655,-0.148577258,0.047975782,0.578698635,0.492498159,0.189698607,-0.070689671,-0.323452204,0.244753942,0.389070779,0.213941514,0.824445546,-0.009592159,0.021799305,Li1.5Al0.1667B0.3333Ti1.5P3O12
157,-2.605750561,2.478845386,-0.0417597,0.709164679,0.320767999,-0.112843029,0.035572816,0.509940982,0.436628819,0.169087991,-0.043001644,-0.274182081,0.189425468,0.327748954,0.153471261,0.68655175,-0.023042306,0.054785803,Li1.5Al0.3333B0.1667Ti1.5P3O12
158,,,,,,,,,,,,,,,,,,,Li1.5Al0.5B0.0Ti1.5P3O12
159,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0B0.6667Ti1.3333P3O12
160,-3.043951035,0.903751363,-0.067603827,0.866127491,0.386230201,-0.155682772,0.051863372,0.591599524,0.501458704,0.191246092,-0.078964151,-0.330174416,0.255302042,0.398604751,0.223681584,0.848588645,-0.007908419,0.013414529,Li1.6667Al0.1667B0.5Ti1.3333P3O12
161,-2.471068382,3.380116101,-0.034835882,0.660391331,0.297032386,-0.100782737,0.032992456,0.486655384,0.414657056,0.161147594,-0.037028968,-0.255258858,0.171781301,0.305385619,0.131352693,0.636980534,-0.028798772,0.063931696,Li1.6667Al0.5B0.1667Ti1.3333P3O12
162,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667B0.0Ti1.3333P3O12
163,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0B0.8333Ti1.1667P3O12
164,-2.752640486,1.767500373,-0.052554708,0.763214707,0.340386242,-0.12705411,0.045613594,0.540265381,0.45292753,0.169343501,-0.064133257,-0.286552131,0.216166556,0.349542141,0.17405875,0.745178699,-0.018884787,0.037103046,Li1.8333Al0.3333B0.5Ti1.1667P3O12
165,-2.56261158,2.737716164,-0.041499417,0.694381297,0.309449226,-0.109836884,0.039616097,0.505273521,0.425158679,0.160791621,-0.050165549,-0.26307714,0.187912196,0.319271386,0.144272625,0.673215568,-0.025612704,0.053500276,Li1.8333Al0.5B0.3333Ti1.1667P3O12
166,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333B0.0Ti1.1667P3O12
167,,,,,,,,,,,,,,,,,,,Li2.0Al0.0B1.0Ti1.0P3O12
168,-3.113013268,0.770879919,-0.072500966,0.893439114,0.394819021,-0.164211497,0.056770619,0.604763448,0.510609627,0.191396132,-0.08857137,-0.336189359,0.265522748,0.407899797,0.23403649,0.874355376,-0.006211028,0.002382347,Li2.0Al0.1667B0.8333Ti1.0P3O12
169,-2.799108744,1.58814904,-0.056453776,0.781036258,0.347288519,-0.132274613,0.048657585,0.54995805,0.458055437,0.169853702,-0.070086464,-0.290985525,0.223461196,0.355913848,0.180634201,0.7626881,-0.017771171,0.031082794,Li2.0Al0.3333B0.6667Ti1.0P3O12
170,-2.619771481,2.400095482,-0.046299469,0.716088355,0.317405879,-0.11532484,0.043571949,0.517170548,0.431375742,0.160630837,-0.058340639,-0.267868608,0.19761844,0.327199638,0.152200669,0.695894718,-0.023689898,0.046544954,Li2.0Al0.5B0.5Ti1.0P3O12
171,-2.484689474,3.275748312,-0.038006101,0.666193306,0.295009255,-0.102985717,0.038556524,0.492870331,0.411285967,0.156596884,-0.047066018,-0.252216071,0.177611053,0.306147814,0.131629348,0.644207954,-0.029116621,0.058365818,Li2.0Al0.6667B0.3333Ti1.0P3O12
172,-2.33493495,4.624502836,-0.028158335,0.611492872,0.271550179,-0.08854866,0.030519148,0.465234399,0.390558958,0.153824151,-0.031157263,-0.235775217,0.154145315,0.282514662,0.108981252,0.586508274,-0.035151988,0.072220862,Li2.0Al0.8333B0.1667Ti1.0P3O12
173,,,,,,,,,,,,,,,,,,,Li2.0Al1.0B0.0Ti1.0P3O12
174,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0B1.1667Ti0.8333P3O12
175,-3.270185709,0.536802205,-0.076230228,0.952359676,0.412820339,-0.200113297,0.079166032,0.635159016,0.513440132,0.177599087,-0.107768506,-0.309756011,0.27144292,0.438459754,0.24289386,0.972853184,0.042724054,-0.035634782,Li2.1667Al0.1667B1.0Ti0.8333P3O12
176,-2.869639397,1.350083418,-0.059206296,0.821808279,0.350764394,-0.118930049,0.047693238,0.572919309,0.488402188,0.165655732,-0.037844658,-0.319727808,0.239925846,0.327953517,0.199684128,0.780051172,-0.014183302,0.007859781,Li2.1667Al0.5B0.6667Ti0.8333P3O12
177,-2.768443346,1.704341637,-0.051583659,0.784162581,0.334051102,-0.107320823,0.043895062,0.555333793,0.475164592,0.161974415,-0.029049739,-0.308039069,0.225432739,0.313703865,0.183364943,0.741816044,-0.01961288,0.017843781,Li2.1667Al0.6667B0.5Ti0.8333P3O12
178,-3.291568279,0.511012732,-0.122983567,0.920742273,0.398213774,-0.198618352,0.072123833,0.664211035,0.475213319,0.204178602,-0.076340251,-0.295925766,0.269735873,0.475444555,0.257215679,1.012465119,0.031559981,-0.04805126,Li2.1667Al1.0B0.1667Ti0.8333P3O12
179,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667B0.0Ti0.8333P3O12
180,,,,,,,,,,,,,,,,,,,Li2.3333Al0.0B1.3333Ti0.6667P3O12
181,-2.936135769,1.158415156,-0.059708096,0.835094512,0.358962059,-0.161132991,0.068156883,0.575152159,0.458781034,0.146032184,-0.086906113,-0.258565336,0.223999068,0.380289257,0.193800777,0.858511031,0.029687352,-0.012196523,Li2.3333Al0.3333B1.0Ti0.6667P3O12
182,-2.916988611,1.21062988,-0.064330161,0.841210723,0.356432736,-0.124198802,0.050366614,0.581067085,0.495372981,0.166677684,-0.041303784,-0.325517803,0.246147364,0.333252609,0.208923742,0.796439052,-0.011749411,0.001872543,Li2.3333Al0.5B0.8333Ti0.6667P3O12
183,-2.737316132,1.83098113,-0.051126562,0.774858832,0.326706111,-0.103762351,0.043881729,0.549899757,0.471852332,0.159412548,-0.02586183,-0.30485934,0.219962403,0.307597905,0.179845557,0.728694975,-0.021803027,0.020038404,Li2.3333Al0.8333B0.5Ti0.6667P3O12
184,-3.090868235,0.811207142,-0.113281086,0.851307571,0.358932018,-0.181310579,0.067542143,0.63487184,0.440107405,0.185877278,-0.070038021,-0.267087251,0.242361814,0.439293623,0.226728886,0.938198805,0.018243592,-0.033682518,Li2.3333Al1.0B0.3333Ti0.6667P3O12
185,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333B0.0Ti0.6667P3O12
186,,,,,,,,,,,,,,,,,,,Li2.5Al0.0B1.5Ti0.5P3O12
187,-3.153994799,0.701463699,-0.069139071,0.912405968,0.396518558,-0.18653141,0.071484856,0.616416931,0.496879667,0.166980729,-0.097543202,-0.293319911,0.254122674,0.41585809,0.225389257,0.930589676,0.038998056,-0.029598787,Li2.5Al0.1667B1.3333Ti0.5P3O12
188,-2.883493662,1.307694623,-0.056441709,0.816068411,0.352344304,-0.156072259,0.064870991,0.566977084,0.451562285,0.14292562,-0.081458293,-0.251440436,0.21587044,0.370847821,0.185052514,0.838753462,0.028756287,-0.008228594,Li2.5Al0.3333B1.1667Ti0.5P3O12
189,-2.76124835,1.73281281,-0.051286362,0.771548986,0.330786943,-0.143360719,0.062965274,0.545181811,0.431218594,0.133850187,-0.073747672,-0.233426884,0.198396042,0.3510153,0.166514069,0.796524465,0.025027979,0.001550905,Li2.5Al0.5B1.0Ti0.5P3O12
190,-2.875254869,1.332739073,-0.063620828,0.828574419,0.34709084,-0.118939854,0.050083399,0.573936224,0.490437508,0.163878173,-0.037134893,-0.321213901,0.239063442,0.325739831,0.204167008,0.778365612,-0.014020174,0.004605549,Li2.5Al0.6667B0.8333Ti0.5P3O12
191,-2.797143698,1.595351196,-0.05799577,0.800167382,0.334067285,-0.110190555,0.047455627,0.560388505,0.480254203,0.160212278,-0.030380256,-0.312167466,0.227438375,0.314395249,0.191354349,0.749008119,-0.018532921,0.012645756,Li2.5Al0.8333B0.6667Ti0.5P3O12
192,-2.938993454,1.150817735,-0.105808452,0.798788965,0.32771194,-0.167141363,0.063910775,0.612989366,0.414727509,0.173089311,-0.063800074,-0.245351046,0.22154431,0.411483258,0.203348204,0.88275224,0.007954186,-0.02273437,Li2.5Al1.0B0.5Ti0.5P3O12
193,-3.039797306,0.912436592,-0.109994292,0.833453119,0.348435104,-0.176018089,0.065768987,0.628147066,0.431282192,0.182150051,-0.066003196,-0.26014927,0.235742822,0.430787861,0.219307616,0.918940425,0.01457239,-0.030321222,Li2.5Al1.1667B0.3333Ti0.5P3O12
194,-3.226133585,0.594109388,-0.117197663,0.897918582,0.385098279,-0.191964552,0.069518149,0.656006217,0.463081509,0.199332371,-0.070743158,-0.287141383,0.261840671,0.46637094,0.248193488,0.986350536,0.027317397,-0.043891728,Li2.5Al1.3333B0.1667Ti0.5P3O12
195,,,,,,,,,,,,,,,,,,,Li2.5Al1.5B0.0Ti0.5P3O12
196,,,,,,,,,,,,,,,,,,,Li2.6667Al0.0B1.6667Ti0.3333P3O12
197,-3.063391924,0.864187691,-0.063090347,0.880635023,0.385416329,-0.175682887,0.065545261,0.60016042,0.484828472,0.159669548,-0.089631051,-0.280898452,0.240072891,0.399488449,0.211111844,0.898177981,0.036236078,-0.022117613,Li2.6667Al0.1667B1.5Ti0.3333P3O12
198,-2.688128948,2.05055325,-0.047269043,0.745264947,0.322084934,-0.135402456,0.058525,0.533021331,0.419426799,0.129956186,-0.066493921,-0.223700419,0.187099457,0.339139134,0.15480575,0.769298613,0.022464551,0.00721913,Li2.6667Al0.5B1.1667Ti0.3333P3O12
199,-2.618395805,2.4077101,-0.045027103,0.719504118,0.308271408,-0.128372326,0.058164123,0.52180475,0.40675804,0.12598671,-0.062000461,-0.21391654,0.177339911,0.32853061,0.144351691,0.744391561,0.019454027,0.012434506,Li2.6667Al0.6667B1.0Ti0.3333P3O12
200,-2.770810843,1.695075932,-0.095535554,0.741394281,0.296888798,-0.150314167,0.058128878,0.585693538,0.390395403,0.160252243,-0.05629082,-0.222767591,0.196303859,0.382075518,0.176320568,0.819999337,-0.002127621,-0.008817177,Li2.6667Al1.0B0.6667Ti0.3333P3O12
201,-2.843687534,1.433218699,-0.098965466,0.765538454,0.31181711,-0.15712975,0.059925735,0.597028255,0.40115726,0.166877687,-0.057152867,-0.232814565,0.20775722,0.395278633,0.187743127,0.84755981,0.00262223,-0.014461382,Li2.6667Al1.1667B0.5Ti0.3333P3O12
202,-3.136317968,0.730603976,-0.110972904,0.866097927,0.369780123,-0.183174461,0.066449396,0.642740846,0.447866678,0.193338364,-0.063463151,-0.274992883,0.249354854,0.449861914,0.23407121,0.953812063,0.022666231,-0.036919128,Li2.6667Al1.5B0.1667Ti0.3333P3O12
203,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667B0.0Ti0.3333P3O12
204,,,,,,,,,,,,,,,,,,,Li2.8333Al0.0B1.8333Ti0.1667P3O12
205,-2.668020725,2.147727979,-0.043646522,0.738221288,0.325326771,-0.131042376,0.052011009,0.529130638,0.420877606,0.131008208,-0.058710627,-0.223757356,0.183375001,0.333417594,0.150239214,0.761070728,0.020904152,0.010603407,Li2.8333Al0.3333B1.5Ti0.1667P3O12
206,-2.548524141,2.827976907,-0.039006352,0.694453478,0.303537697,-0.11968749,0.05078195,0.508978605,0.399117291,0.123484306,-0.05165077,-0.205769688,0.166439936,0.315477014,0.13209711,0.718662679,0.015937876,0.019345932,Li2.8333Al0.5B1.3333Ti0.1667P3O12
207,-2.443706512,3.599925287,-0.035278581,0.655833662,0.282660961,-0.109142102,0.051257268,0.491946727,0.38026309,0.118248403,-0.044940703,-0.191577569,0.151011154,0.300643742,0.117631033,0.679645717,0.010325544,0.027440026,Li2.8333Al0.8333B1.0Ti0.1667P3O12
208,-2.553474903,2.795922293,-0.080226749,0.669171453,0.262791306,-0.126342833,0.049098928,0.548072755,0.359675109,0.145410672,-0.04377269,-0.195622414,0.162703112,0.345306218,0.141163349,0.73577863,-0.012803009,0.011189446,Li2.8333Al1.0B0.8333Ti0.1667P3O12
209,-2.677869797,2.099569249,-0.087172352,0.709996343,0.285874695,-0.137614608,0.052491512,0.568599403,0.376630366,0.157415107,-0.047335193,-0.213330388,0.182060614,0.366299272,0.161766306,0.78321588,-0.005802976,0.000174045,Li2.8333Al1.3333B0.5Ti0.1667P3O12
210,-2.784991503,1.640621873,-0.0922608,0.745665669,0.3071087,-0.148060247,0.055314355,0.586475492,0.392143369,0.166963145,-0.048282579,-0.228443041,0.198074564,0.385868788,0.178659335,0.823226571,0.000972006,-0.008113951,Li2.8333Al1.5B0.3333Ti0.1667P3O12
211,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333B0.0Ti0.1667P3O12
212,,,,,,,,,,,,,,,,,,,Li3.0Al0.0B2.0Ti0.0P3O12
213,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667B1.8333Ti0.0P3O12
214,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333B1.6667Ti0.0P3O12
215,,,,,,,,,,,,,,,,,,,Li3.0Al0.5B1.5Ti0.0P3O12
216,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667B1.3333Ti0.0P3O12
217,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333B1.1667Ti0.0P3O12
218,,,,,,,,,,,,,,,,,,,Li3.0Al1.0B1.0Ti0.0P3O12
219,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667B0.8333Ti0.0P3O12
220,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333B0.6667Ti0.0P3O12
221,,,,,,,,,,,,,,,,,,,Li3.0Al1.5B0.5Ti0.0P3O12
222,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667B0.3333Ti0.0P3O12
223,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333B0.1667Ti0.0P3O12
224,,,,,,,,,,,,,,,,,,,Li3.0Al2.0B0.0Ti0.0P3O12
225,,,,,,,,,,,,,,,,,,,Li1.0Al0.0Co0.0Ti2.0P3O12
226,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0Co0.1667Ti1.8333P3O12
227,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667Co0.0Ti1.8333P3O12
228,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0Co0.3333Ti1.6667P3O12
229,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333Co0.0Ti1.6667P3O12
230,,,,,,,,,,,,,,,,,,,Li1.5Al0.0Co0.5Ti1.5P3O12
231,-3.385969877,0.41117824,-0.088457868,0.988716125,0.427389145,-0.214081183,0.088275433,0.666978359,0.525736451,0.188951835,-0.102330737,-0.336798906,0.27060461,0.468623877,0.267274469,1.005522013,0.051913016,-0.055640336,Li1.5Al0.1667Co0.3333Ti1.5P3O12
232,-2.884556532,1.304498152,-0.066575825,0.812855124,0.35442543,-0.156049415,0.067197718,0.577544212,0.444044471,0.145452604,-0.070628449,-0.262215585,0.200131238,0.382754534,0.188001752,0.830067456,0.028973069,-0.018087039,Li1.5Al0.3333Co0.1667Ti1.5P3O12
233,,,,,,,,,,,,,,,,,,,Li1.5Al0.5Co0.0Ti1.5P3O12
234,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0Co0.6667Ti1.3333P3O12
235,-3.50710845,0.311093939,-0.094111443,1.029733896,0.442901939,-0.228989929,0.095709637,0.687872171,0.544769526,0.199597374,-0.114941224,-0.351662099,0.288247406,0.487959355,0.28719911,1.051290274,0.057207808,-0.063985892,Li1.6667Al0.1667Co0.5Ti1.3333P3O12
236,-2.735905886,1.836936376,-0.060658716,0.760155737,0.326981395,-0.141298145,0.064761207,0.551247478,0.419934213,0.132464275,-0.063829169,-0.239041775,0.179251865,0.356611073,0.164507821,0.779924452,0.021231554,-0.006307534,Li1.6667Al0.5Co0.1667Ti1.3333P3O12
237,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667Co0.0Ti1.3333P3O12
238,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0Co0.8333Ti1.1667P3O12
239,-3.16939187,0.677030337,-0.081360891,0.909877121,0.385956049,-0.192406401,0.085969508,0.630920172,0.486903489,0.16699253,-0.099483341,-0.296224594,0.243127003,0.428586215,0.231832296,0.939087033,0.040710233,-0.040821187,Li1.8333Al0.3333Co0.5Ti1.1667P3O12
240,-2.89833951,1.263748025,-0.069879286,0.815199316,0.345402181,-0.161215484,0.074543774,0.583555639,0.441475451,0.14364098,-0.079705931,-0.256891072,0.204746172,0.383584976,0.188702792,0.843571663,0.028117478,-0.020895101,Li1.8333Al0.5Co0.3333Ti1.1667P3O12
241,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333Co0.0Ti1.1667P3O12
242,,,,,,,,,,,,,,,,,,,Li2.0Al0.0Co1.0Ti1.0P3O12
243,-3.672023058,0.212802606,-0.101507165,1.086061239,0.462051153,-0.248406962,0.105382234,0.716130853,0.573095798,0.214498386,-0.132489219,-0.371311218,0.312590718,0.513425469,0.3147659,1.113575697,0.063968249,-0.075607628,Li2.0Al0.1667Co0.8333Ti1.0P3O12
244,-3.24969101,0.56274156,-0.085322596,0.937841892,0.395483732,-0.202452198,0.090942569,0.64379555,0.49997437,0.173259452,-0.108750537,-0.30546388,0.255273938,0.44007504,0.244765982,0.970246792,0.044773862,-0.046821058,Li2.0Al0.3333Co0.6667Ti1.0P3O12
245,-2.998169184,1.004224508,-0.075119011,0.849726558,0.355501801,-0.173794433,0.080788061,0.601699233,0.456800073,0.15086928,-0.090901121,-0.268666834,0.219462916,0.399131835,0.204811409,0.881919026,0.032276373,-0.028994894,Li2.0Al0.5Co0.5Ti1.0P3O12
246,-2.811093092,1.544923246,-0.066447511,0.784071207,0.327834547,-0.153723657,0.073472865,0.567971826,0.427491814,0.136418462,-0.076498136,-0.243289873,0.192128807,0.369077504,0.174613118,0.813934684,0.023191635,-0.014464295,Li2.0Al0.6667Co0.3333Ti1.0P3O12
247,-2.599128008,2.516934954,-0.054798383,0.7110129,0.299318135,-0.129690096,0.064451151,0.527023435,0.398492754,0.121443421,-0.058979608,-0.218477368,0.15970999,0.332655549,0.142785117,0.733045697,0.012948356,0.003526405,Li2.0Al0.8333Co0.1667Ti1.0P3O12
248,,,,,,,,,,,,,,,,,,,Li2.0Al1.0Co0.0Ti1.0P3O12
249,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0Co1.1667Ti0.8333P3O12
250,-3.632351637,0.233156949,-0.101796053,1.07421124,0.455019832,-0.24438107,0.096122824,0.713122725,0.566427231,0.213570759,-0.128442407,-0.368006378,0.311544299,0.504184961,0.300925434,1.098507881,0.064955652,-0.066130996,Li2.1667Al0.1667Co1.0Ti0.8333P3O12
251,-4.813196182,0.0153746,-0.134326935,1.481653094,0.629515648,-0.373539239,0.136818409,0.929970443,0.781064868,0.33423841,-0.151800066,-0.543045938,0.477247834,0.701233506,0.503483176,1.507618546,0.141329035,-0.139260888,Li2.1667Al0.5Co0.6667Ti0.8333P3O12
252,-4.615759373,0.024223708,-0.125677362,1.416428566,0.596585393,-0.349084109,0.128782794,0.894454122,0.745997429,0.315602511,-0.13989532,-0.517515481,0.450256646,0.666235924,0.473444551,1.436185002,0.129173934,-0.126527175,Li2.1667Al0.6667Co0.5Ti0.8333P3O12
253,-3.4233253,0.377289483,-0.073115967,1.006175876,0.420422763,-0.22590971,0.09225896,0.692975342,0.531605363,0.202476233,-0.117468789,-0.329724669,0.281152785,0.486608893,0.267512143,1.008784175,0.018094948,-0.046916004,Li2.1667Al1.0Co0.1667Ti0.8333P3O12
254,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667Co0.0Ti0.8333P3O12
255,,,,,,,,,,,,,,,,,,,Li2.3333Al0.0Co1.3333Ti0.6667P3O12
256,-3.214822054,0.609786698,-0.08548151,0.927163959,0.388855219,-0.197629988,0.081708111,0.64004612,0.492829174,0.174078792,-0.106405251,-0.30284372,0.2559295,0.430496931,0.23352319,0.957842529,0.046087787,-0.038336188,Li2.3333Al0.3333Co1.0Ti0.6667P3O12
257,-4.973773956,0.010622483,-0.142272517,1.535318375,0.654144645,-0.393370897,0.144039825,0.961017847,0.807995439,0.350742698,-0.159464553,-0.565120518,0.497392774,0.730176389,0.529111922,1.56455493,0.150410429,-0.148141697,Li2.3333Al0.5Co0.8333Ti0.6667P3O12
258,-4.636768341,0.02307978,-0.127395332,1.424203873,0.597757518,-0.351307839,0.130196437,0.899966717,0.74910152,0.318954349,-0.140281439,-0.522047997,0.451728582,0.66980958,0.478182912,1.441741467,0.129873157,-0.126723945,Li2.3333Al0.8333Co0.5Ti0.6667P3O12
259,-3.166928053,0.680882147,-0.062600076,0.91689682,0.378891349,-0.195900977,0.084298939,0.647428513,0.488468707,0.177402809,-0.102525376,-0.290753752,0.243762627,0.444396257,0.232493445,0.918301165,0.00449873,-0.027864443,Li2.3333Al1.0Co0.3333Ti0.6667P3O12
260,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333Co0.0Ti0.6667P3O12
261,,,,,,,,,,,,,,,,,,,Li2.5Al0.0Co1.5Ti0.5P3O12
262,-3.51688838,0.304166668,-0.096483953,1.034830093,0.437605023,-0.232174888,0.089355163,0.694096804,0.546608269,0.202837691,-0.11820928,-0.353362769,0.294633567,0.482794195,0.282610714,1.057020068,0.059617754,-0.058170144,Li2.5Al0.1667Co1.3333Ti0.5P3O12
263,-3.164678097,0.684418757,-0.082422473,0.908990145,0.38187778,-0.192947805,0.078479707,0.632777035,0.484222859,0.170680419,-0.099658325,-0.295979172,0.248177364,0.42267105,0.225907132,0.939444184,0.044016458,-0.034578826,Li2.5Al0.3333Co1.1667Ti0.5P3O12
264,-3.000617027,0.998580251,-0.076158218,0.850645185,0.353819042,-0.177197829,0.075208887,0.604136705,0.455666184,0.156853795,-0.090807393,-0.269700587,0.22538431,0.395301878,0.198682413,0.884151697,0.036659319,-0.021071993,Li2.5Al0.5Co1.0Ti0.5P3O12
265,-4.976770401,0.010549445,-0.143582389,1.537205458,0.651693702,-0.393131226,0.144691095,0.963835478,0.807432652,0.352674305,-0.158138469,-0.567777693,0.496109664,0.730359316,0.531715512,1.563298464,0.150097951,-0.14737983,Li2.5Al0.6667Co0.8333Ti0.5P3O12
